,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
1769,ISIC_0031604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1770,ISIC_0024491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1771,ISIC_0025126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1772,ISIC_0027211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1773,ISIC_0024796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1774,ISIC_0029016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1775,ISIC_0033298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1776,ISIC_0030185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1777,ISIC_0030819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1778,ISIC_0032720,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1779,ISIC_0033740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,ISIC_0032796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1781,ISIC_0027195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1782,ISIC_0028934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1783,ISIC_0030678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1784,ISIC_0024674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1785,ISIC_0030992,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1786,ISIC_0031409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1787,ISIC_0033672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1788,ISIC_0032347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1789,ISIC_0033572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1790,ISIC_0027947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1791,ISIC_0029583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1792,ISIC_0027036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1793,ISIC_0032651,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1794,ISIC_0029188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1795,ISIC_0027119,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1796,ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1797,ISIC_0029938,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1798,ISIC_0033521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1799,ISIC_0028557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1800,ISIC_0031610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1801,ISIC_0025845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1802,ISIC_0026962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1803,ISIC_0031744,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1804,ISIC_0029286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1805,ISIC_0032180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1806,ISIC_0027587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1807,ISIC_0029554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1808,ISIC_0033006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1809,ISIC_0027009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1810,ISIC_0030239,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1811,ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1812,ISIC_0032172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1813,ISIC_0026701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1814,ISIC_0032337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1815,ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1816,ISIC_0033658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1817,ISIC_0034008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1818,ISIC_0029467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1819,ISIC_0028131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1820,ISIC_0033998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1821,ISIC_0032047,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1822,ISIC_0027854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1823,ISIC_0029724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1824,ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1825,ISIC_0026874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1826,ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1827,ISIC_0029784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1828,ISIC_0033558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1829,ISIC_0025456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1830,ISIC_0027751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1831,ISIC_0032731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1832,ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1833,ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1834,ISIC_0027051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1835,ISIC_0032163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1836,ISIC_0026435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1837,ISIC_0029882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1838,ISIC_0029184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1839,ISIC_0031733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1840,ISIC_0028021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1841,ISIC_0028169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1842,ISIC_0026784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1843,ISIC_0025110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1844,ISIC_0027654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1845,ISIC_0032910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1846,ISIC_0029876,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1847,ISIC_0029667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1848,ISIC_0031603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1849,ISIC_0028521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1850,ISIC_0030957,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1851,ISIC_0031760,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1852,ISIC_0025289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1853,ISIC_0027369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1854,ISIC_0029109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1855,ISIC_0031504,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1856,ISIC_0025740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1857,ISIC_0024712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1858,ISIC_0029494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1859,ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1860,ISIC_0033561,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1861,ISIC_0024347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1862,ISIC_0027114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1863,ISIC_0029077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1864,ISIC_0032669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1865,ISIC_0031214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1866,ISIC_0025008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1867,ISIC_0031685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1868,ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1869,ISIC_0030688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1870,ISIC_0028744,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1871,ISIC_0030336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1872,ISIC_0028700,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1873,ISIC_0028293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1874,ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1875,ISIC_0031204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1876,ISIC_0029005,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1877,ISIC_0030307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1878,ISIC_0026513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1879,ISIC_0025728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1880,ISIC_0026032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1881,ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1882,ISIC_0026875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1883,ISIC_0028191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1884,ISIC_0027873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1885,ISIC_0028432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1886,ISIC_0030000,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1887,ISIC_0028632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1888,ISIC_0025396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1889,ISIC_0027813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1890,ISIC_0026050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1891,ISIC_0031021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1892,ISIC_0029774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1893,ISIC_0025556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1894,ISIC_0032758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1895,ISIC_0026903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1896,ISIC_0029540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1897,ISIC_0033577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1898,ISIC_0032784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1899,ISIC_0029199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,ISIC_0033288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1901,ISIC_0032107,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1902,ISIC_0029681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1903,ISIC_0026910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1904,ISIC_0026494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1905,ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1906,ISIC_0031299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1907,ISIC_0028748,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1908,ISIC_0027621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1909,ISIC_0024939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1910,ISIC_0031129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1911,ISIC_0028936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1912,ISIC_0034129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1913,ISIC_0024609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1914,ISIC_0033236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1915,ISIC_0027971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1916,ISIC_0031422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1917,ISIC_0030980,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1918,ISIC_0032591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1919,ISIC_0029758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1920,ISIC_0024969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1921,ISIC_0025776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1922,ISIC_0027583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1923,ISIC_0028385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1924,ISIC_0030811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1925,ISIC_0026147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1926,ISIC_0028078,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1927,ISIC_0028042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1928,ISIC_0029520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1929,ISIC_0024334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1930,ISIC_0027222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1931,ISIC_0032495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1932,ISIC_0031902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1933,ISIC_0028337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1934,ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1935,ISIC_0028426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1936,ISIC_0024476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1937,ISIC_0029442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1938,ISIC_0032954,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1939,ISIC_0031074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,ISIC_0028292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1941,ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1942,ISIC_0024789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1943,ISIC_0027899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1944,ISIC_0029922,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1945,ISIC_0029368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1946,ISIC_0032946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1947,ISIC_0034297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1948,ISIC_0025989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1949,ISIC_0025397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1950,ISIC_0025614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1951,ISIC_0027600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1952,ISIC_0032680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1953,ISIC_0032332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1954,ISIC_0030690,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1955,ISIC_0031531,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1956,ISIC_0024360,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1957,ISIC_0029035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1958,ISIC_0031225,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1959,ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1960,ISIC_0029337,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1961,ISIC_0031413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1962,ISIC_0032318,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1963,ISIC_0027046,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1964,ISIC_0032164,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1965,ISIC_0030138,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1966,ISIC_0024572,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1967,ISIC_0029856,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1968,ISIC_0031245,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1969,ISIC_0031236,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1970,ISIC_0030893,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1971,ISIC_0032461,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1972,ISIC_0026957,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1973,ISIC_0032290,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1974,ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1975,ISIC_0028994,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1976,ISIC_0024504,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1977,ISIC_0032808,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1978,ISIC_0027609,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1979,ISIC_0030574,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1980,ISIC_0029263,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1981,ISIC_0027865,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1982,ISIC_0026978,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1983,ISIC_0025301,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1984,ISIC_0025102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1985,ISIC_0029352,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1986,ISIC_0024454,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1987,ISIC_0031272,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1988,ISIC_0028739,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1989,ISIC_0027774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1990,ISIC_0030335,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1991,ISIC_0027546,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1992,ISIC_0028989,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1993,ISIC_0026154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1994,ISIC_0024573,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1995,ISIC_0032314,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1996,ISIC_0032816,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1997,ISIC_0029331,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1998,ISIC_0034123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1999,ISIC_0026321,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2000,ISIC_0027189,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2001,ISIC_0026760,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2002,ISIC_0028542,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2003,ISIC_0027120,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2004,ISIC_0024666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005,ISIC_0031552,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006,ISIC_0030230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2007,ISIC_0031712,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008,ISIC_0028937,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009,ISIC_0026593,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2010,ISIC_0033551,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2011,ISIC_0031614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2012,ISIC_0030687,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013,ISIC_0033720,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014,ISIC_0034223,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2015,ISIC_0024345,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016,ISIC_0031450,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017,ISIC_0031057,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018,ISIC_0029515,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019,ISIC_0024795,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,ISIC_0027595,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021,ISIC_0027478,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2022,ISIC_0031569,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023,ISIC_0030197,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,ISIC_0027135,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025,ISIC_0030177,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026,ISIC_0025793,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2027,ISIC_0024472,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2028,ISIC_0027631,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2029,ISIC_0027601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2030,ISIC_0031175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2031,ISIC_0026091,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2032,ISIC_0024452,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2033,ISIC_0028858,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2034,ISIC_0029524,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2035,ISIC_0027759,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2036,ISIC_0031597,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2037,ISIC_0028577,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2038,ISIC_0025731,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2039,ISIC_0031976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2040,ISIC_0024443,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2041,ISIC_0025509,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2042,ISIC_0025144,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2043,ISIC_0032146,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2044,ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2045,ISIC_0025650,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2046,ISIC_0032132,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2047,ISIC_0029501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2048,ISIC_0029230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2049,ISIC_0025691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2050,ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2051,ISIC_0031063,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2052,ISIC_0026230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2053,ISIC_0026845,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2054,ISIC_0026687,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2055,ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2056,ISIC_0032439,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2057,ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2058,ISIC_0031640,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2059,ISIC_0031026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060,ISIC_0029805,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2061,ISIC_0032906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2062,ISIC_0031925,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2063,ISIC_0032307,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2064,ISIC_0032799,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2065,ISIC_0024632,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2066,ISIC_0031728,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2067,ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2068,ISIC_0027976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2069,ISIC_0027038,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2070,ISIC_0034119,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2071,ISIC_0030349,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2072,ISIC_0030659,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2073,ISIC_0032139,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2074,ISIC_0024833,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2075,ISIC_0025513,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2076,ISIC_0034155,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2077,ISIC_0030964,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2078,ISIC_0028316,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2079,ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2080,ISIC_0030233,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2081,ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2082,ISIC_0032455,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2083,ISIC_0026327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2084,ISIC_0031659,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2085,ISIC_0024923,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2086,ISIC_0031108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2087,ISIC_0027294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2088,ISIC_0025811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2089,ISIC_0031918,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2090,ISIC_0027719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2091,ISIC_0031570,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092,ISIC_0030707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2093,ISIC_0031743,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2094,ISIC_0025577,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2095,ISIC_0033869,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2096,ISIC_0028872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2097,ISIC_0031609,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2098,ISIC_0030825,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2099,ISIC_0030341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2100,ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2101,ISIC_0026040,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102,ISIC_0026083,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2103,ISIC_0032854,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2104,ISIC_0029059,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2105,ISIC_0027950,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2106,ISIC_0028335,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2107,ISIC_0027536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2108,ISIC_0032404,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2109,ISIC_0024946,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2110,ISIC_0028644,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2111,ISIC_0028659,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112,ISIC_0029573,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2113,ISIC_0024925,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2114,ISIC_0032199,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2115,ISIC_0028076,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2116,ISIC_0028795,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2117,ISIC_0031335,0.0,0.0,0.0,1.0,0.0,0.0,0.0
